86.000000,1.113000,21.000000
74.000000,1.317500,31.600000
125.000000,1.570000,17.000000
86.000000,1.197500,22.000000
68.000000,0.985000,31.000000
125.000000,1.802500,19.200000
150.000000,2.349500,13.000000
97.000000,1.165000,19.000000
79.000000,1.312500,28.000000
175.000000,2.192500,14.000000
112.000000,1.466500,18.000000
95.000000,1.187500,25.000000
105.000000,1.712500,20.500000
65.000000,0.987500,37.000000
122.000000,1.403500,20.000000
65.000000,0.987500,34.100000
90.000000,1.501500,24.300000
70.000000,1.035000,39.400000
130.000000,1.920000,17.000000
67.000000,0.997500,38.000000
95.000000,1.257500,21.100000
60.000000,1.082000,24.500000
90.000000,1.690500,19.100000
86.000000,1.110000,23.000000
115.000000,1.335500,25.000000
84.000000,1.245000,27.200000
150.000000,2.067500,15.000000
180.000000,2.110000,16.000000
68.000000,1.067500,29.500000
87.000000,1.489500,21.000000
120.000000,1.465000,24.200000
78.000000,1.150000,26.000000
90.000000,1.204000,20.000000
52.000000,1.065000,44.000000
175.000000,2.232000,14.000000
92.000000,1.432500,24.000000
138.000000,1.977500,16.500000
150.000000,2.232000,13.000000
125.000000,1.950000,23.000000
88.000000,1.635000,19.000000
