104,2
152,3
286,1
368,5
418,4
221,3
351,4
136,1
374,6
437,6
351,6
68,1
322,3
270,3
374,5
416,3
323,4
285,3
208,1
187,1
171,4
204,1
39,2
408,6
114,3
135,1
345,6
299,6
230,5
133,2
115,2
68,1
324,1
368,6
221,5
208,1
429,5
405,5
429,4
342,1
340,4
162,3
459,6
380,6
143,3
260,6
459,3
405,3
351,5
138,2
117,3
85,2
340,2
95,2
338,4
368,5
54,4
136,1
152,4
52,4
304,5
455,3
238,6
130,1
143,2
234,5
391,4
304,6
416,4
234,5
243,6
76,3
152,5
19,4
169,2
276,4
437,6
286,1
403,4
130,1
247,2
289,5
285,4
312,6
323,4
102,1
65,2
405,5
323,3
357,2
117,1
475,5
38,2
114,2
130,1
325,6
133,1
364,6
69,1
209,2
