27,4
19,3
374,6
270,1
342,6
442,5
475,4
187,1
27,4
390,2
182,3
221,3
34,1
437,4
342,2
189,3
187,1
221,5
297,6
85,4
38,2
57,5
216,1
51,3
243,5
351,4
266,6
247,1
390,3
184,5
204,4
468,5
459,5
378,6
368,5
475,4
68,1
273,2
39,1
130,2
399,3
208,1
323,2
289,6
390,2
38,2
351,6
238,5
323,5
152,5
357,4
345,5
429,5
468,5
115,1
247,1
416,3
243,3
255,5
234,5
189,2
260,4
364,3
285,2
442,6
190,1
255,4
119,3
455,3
135,1
136,2
323,5
247,4
425,4
374,6
91,3
312,6
418,5
115,2
286,1
324,6
391,3
119,4
460,4
138,2
38,3
52,1
169,3
138,1
117,2
442,5
253,1
108,3
260,6
230,2
297,4
221,5
260,1
253,2
460,6
