27,0.5,16,4
19,0.52,16,3
374,0.54,16,6
270,0.54,16,1
342,0.5,16,6
442,0.55,16,5
475,0.54,16,4
187,0.54,16,1
27,0.51,16,4
390,0.51,16,2
182,0.54,16,3
221,0.53,16,3
34,0.53,16,1
437,0.52,16,4
342,0.54,16,2
189,0.54,16,3
187,0.55,16,1
221,0.52,16,5
297,0.54,16,6
85,0.51,16,4
38,0.54,16,2
57,0.53,16,5
216,0.51,16,1
51,0.52,16,3
243,0.54,16,5
351,0.53,16,4
266,0.52,16,6
247,0.53,16,1
390,0.55,16,3
184,0.51,16,5
204,0.52,16,4
468,0.54,16,5
459,0.53,16,5
378,0.51,16,6
368,0.53,16,5
475,0.53,16,4
68,0.53,16,1
273,0.5,15.9,2
39,0.54,16,1
130,0.53,16,2
399,0.54,16,3
208,0.51,16,1
323,0.54,16,2
289,0.52,16,6
390,0.55,16,2
38,0.5,16,2
351,0.51,16,6
238,0.54,16,5
323,0.5,16,5
152,0.54,16,5
357,0.51,15.9,4
345,0.5,16,5
429,0.53,16,5
468,0.54,16,5
115,0.51,16,1
247,0.51,16,1
416,0.53,16,3
243,0.51,16,3
255,0.54,16,5
234,0.51,16,5
189,0.52,16,2
260,0.51,16,4
364,0.51,16,3
285,0.51,15.9,2
442,0.5,16,6
190,0.54,16,1
255,0.53,16,4
119,0.51,16,3
455,0.54,16,3
135,0.53,16,1
136,0.52,16,2
323,0.53,15.9,5
247,0.52,16,4
425,0.51,16,4
374,0.54,16,6
91,0.5,16,3
312,0.52,16,6
418,0.53,16,5
115,0.52,16,2
286,0.51,15.9,1
324,0.54,16,6
391,0.53,16,3
119,0.54,16,4
460,0.51,16,4
138,0.52,16,2
38,0.52,16,3
52,0.52,16,1
169,0.55,16,3
138,0.54,15.9,1
117,0.54,16,2
442,0.55,16,5
253,0.54,16,1
108,0.51,16,3
260,0.53,16,6
230,0.55,16,2
297,0.53,16,4
221,0.51,16,5
260,0.5,15.9,1
253,0.51,16,2
460,0.51,15.9,6
